figure_id,figure_title,page_or_location,chapter_or_section,citation_found,citation_text,notes
4-1,"Tone of the news, 1945-2010","List of Figures screen 1","Chapter 4",not_checked,,"Captured from visible List of Figures; figure page not tested."
5-1,"Life expectancy, 1771-2015","List of Figures screen 1","Chapter 5",not_checked,,"Captured from visible List of Figures; figure page not tested."
5-2,"Child mortality, 1751-2013","List of Figures screen 1","Chapter 5",not_checked,,"Captured from visible List of Figures; figure page not tested."
5-3,"Maternal mortality, 1751-2013","List of Figures screen 1","Chapter 5",not_checked,,"Captured from visible List of Figures; figure page not tested."
5-4,"Life expectancy, UK, 1701-2013","List of Figures screen 1","Chapter 5",not_checked,,"Captured from visible List of Figures; figure page not tested."
6-1,"Childhood deaths from infectious disease, 2000-2013","List of Figures screen 1","Chapter 6",not_checked,,"Captured from visible List of Figures; figure page not tested."
7-1,"Calories, 1700-2013","List of Figures screen 1","Chapter 7",not_checked,,"Captured from visible List of Figures; figure page not tested."
7-2,"Childhood stunting, 1966-2014","List of Figures screen 1","Chapter 7",not_checked,,"Captured from visible List of Figures; figure page not tested."
7-3,"Undernourishment, 1970-2015","List of Figures screen 1","Chapter 7",not_checked,,"Captured from visible List of Figures; figure page not tested."
7-4,"Famine deaths, 1860-2016","List of Figures screen 1","Chapter 7",not_checked,,"Captured from visible List of Figures; figure page not tested."
8-1,"Gross World Product, 1-2015","List of Figures screen 1","Chapter 8",not_checked,,"Captured from visible List of Figures; figure page not tested."
8-2,"GDP per capita, 1600-2015","List of Figures screen 1","Chapter 8",not_checked,,"Captured from visible List of Figures; figure page not tested."
8-3,"World income distribution, 1800, 1975, and 2015","List of Figures screen 1","Chapter 8",not_checked,,"Captured from visible List of Figures; figure page not tested."
8-4,"Extreme poverty (proportion), 1820-2015","List of Figures screen 1","Chapter 8",not_checked,,"Captured from visible List of Figures; figure page not tested."
8-5,"Extreme poverty (number), 1820-2015","List of Figures screen 1","Chapter 8",not_checked,,"Captured from visible List of Figures; figure page not tested."
9-1,"International inequality, 1820-2013","List of Figures screen 1","Chapter 9",not_checked,,"Captured from visible List of Figures; figure page not tested."
9-2,"Global inequality, 1820-2011","List of Figures screen 1","Chapter 9",not_checked,,"Captured from visible List of Figures; figure page not tested."
